id,tconst,averageRating,cluster
8265,tt0053092,7.2,4
8266,tt0053093,5.9,12
8267,tt0053095,5.4,10
8268,tt0053096,6.9,12
8269,tt0053098,5.2,23
8270,tt0053099,6,10
8271,tt0053102,6.4,12
8272,tt0053103,4.5,23
8273,tt0053104,7.2,4
8274,tt0053105,5.8,10
8275,tt0053106,7.9,4
8276,tt0053108,5.9,10
8277,tt0053109,6.3,12
8278,tt0053111,6.9,12
8279,tt0053112,5.7,10
8280,tt0053113,6.2,12
8281,tt0053114,8.5,4
8282,tt0053115,8.5,4
8283,tt0053117,6.6,12
8284,tt0053118,6.1,12
8285,tt0053120,6.3,12
8286,tt0053121,8,14
8287,tt0053122,5.2,10
8288,tt0053123,5.6,10
8289,tt0053124,5.6,10
8290,tt0053125,8.3,4
8291,tt0053126,7.1,4
8292,tt0053128,5.4,10
8293,tt0053130,6.9,12
8294,tt0053131,7.6,4
8295,tt0053132,6.2,12
8296,tt0053133,7.4,4
8297,tt0053134,7.9,4
8298,tt0053136,7.2,4
8299,tt0053137,7.2,4
8300,tt0053138,5.9,10
8301,tt0053140,6.4,12
8302,tt0053141,5.6,10
8303,tt0053142,4,23
8304,tt0053143,7.3,4
8305,tt0053145,5.2,10
8306,tt0053146,7.5,4
8307,tt0053148,7.1,4
8308,tt0053149,6.9,4
8309,tt0053150,6.2,12
8310,tt0053151,7.3,4
8311,tt0053152,6.8,12
8312,tt0053153,4,23
8313,tt0053154,6.8,12
8314,tt0053156,5.3,10
8315,tt0053158,6.5,12
8316,tt0053160,7.4,19
8317,tt0053161,5,10
8318,tt0053163,5.8,10
8319,tt0053165,6.2,12
8320,tt0053166,5.1,10
8321,tt0053167,5.5,10
8322,tt0053168,7.7,4
8323,tt0053169,5.6,10
8324,tt0053171,5.1,23
8325,tt0053172,7.4,4
8326,tt0053174,6.3,12
8327,tt0053175,6.3,12
8328,tt0053176,7.8,4
8329,tt0053177,6.3,12
8330,tt0053178,6,15
8331,tt0053179,7.1,4
8332,tt0053180,5.8,10
8333,tt0053182,7.1,4
8334,tt0053183,7.1,4
8335,tt0053184,7.6,4
8336,tt0053185,6.2,12
8337,tt0053187,6.8,12
8338,tt0053190,7.1,12
8339,tt0053191,5.9,10
8340,tt0053192,5.8,10
8341,tt0053194,6.7,12
8342,tt0053195,7.2,4
8343,tt0053196,6.4,12
8344,tt0053198,8.1,4
8345,tt0053200,6.8,12
8346,tt0053203,6.5,12
8347,tt0053206,5.7,10
8348,tt0053207,6.5,12
8349,tt0053208,5.3,10
8350,tt0053210,6.3,12
8351,tt0053211,7.1,19
8352,tt0053212,6.6,12
8353,tt0053213,2.7,24
8354,tt0053214,6.5,12
8355,tt0053217,6.8,12
8356,tt0053219,5.8,10
8357,tt0053220,7.2,4
8358,tt0053221,8,4
8359,tt0053222,5.3,10
8360,tt0053224,4.1,23
8361,tt0053225,6.4,12
8362,tt0053226,7.5,4
8363,tt0053227,7.3,4
8364,tt0053228,6.3,12
8365,tt0053229,6.2,12
8366,tt0053230,6.7,12
8367,tt0053231,6.1,15
8368,tt0053232,3.9,23
8369,tt0053233,5.4,10
8370,tt0053234,6.1,12
8371,tt0053235,5.9,10
8372,tt0053236,6.2,12
8373,tt0053237,4.9,23
8374,tt0053238,5.3,10
8375,tt0053239,6.5,12
8376,tt0053240,3.8,24
8377,tt0053241,2.6,24
8378,tt0053242,7.1,4
8379,tt0053243,5.7,8
8380,tt0053244,6.9,12
8381,tt0053245,5.4,10
8382,tt0053246,7.9,4
8383,tt0053247,6.9,12
8384,tt0053248,6.1,12
8385,tt0053249,6,12
8386,tt0053250,4.5,23
8387,tt0053251,7.2,4
8388,tt0053252,5.9,10
8389,tt0053253,5.4,10
8390,tt0053255,6.4,12
8391,tt0053258,6.5,12
8392,tt0053259,6.6,12
8393,tt0053261,7.2,4
8394,tt0053263,7.1,4
8395,tt0053266,6.5,12
8396,tt0053268,7.9,4
8397,tt0053269,6.3,12
8398,tt0053270,7.3,4
8399,tt0053271,6.5,12
8400,tt0053272,7,4
8401,tt0053273,6.7,12
8402,tt0053274,7.5,4
8403,tt0053275,6.9,12
8404,tt0053277,7,4
8405,tt0053278,6.3,12
8406,tt0053279,7.3,4
8407,tt0053281,3.2,24
8408,tt0053284,6,12
8409,tt0053285,7.2,4
8410,tt0053286,7.3,4
8411,tt0053288,5.3,10
8412,tt0053289,5.8,10
8413,tt0053290,6.2,12
8414,tt0053291,8.2,4
8415,tt0053292,4.9,23
8416,tt0053293,4.6,23
8417,tt0053294,5.9,10
8418,tt0053295,6.3,12
8419,tt0053296,7.6,4
8420,tt0053297,6.2,12
8421,tt0053298,6.3,12
8422,tt0053300,5.8,10
8423,tt0053302,7,4
8424,tt0053306,7.4,4
8425,tt0053307,5.7,10
8426,tt0053308,6.8,12
8427,tt0053309,6.6,12
8428,tt0053311,3.5,24
8429,tt0053312,6.5,12
8430,tt0053314,6.7,12
8431,tt0053315,7.4,4
8432,tt0053316,5.6,10
8433,tt0053317,8,4
8434,tt0053318,7.6,4
8435,tt0053319,7.3,4
8436,tt0053320,6.9,4
8437,tt0053321,5.9,10
8438,tt0053322,6.7,12
8439,tt0053324,5.5,10
8440,tt0053325,7,4
8441,tt0053326,6.4,12
8442,tt0053328,6.3,12
8443,tt0053330,6.5,12
8444,tt0053331,7.2,4
8445,tt0053332,4.4,23
8446,tt0053333,7.1,4
8447,tt0053334,6.5,12
8448,tt0053335,4,23
8449,tt0053336,3.5,24
8450,tt0053337,3.8,23
8451,tt0053338,5.7,10
8452,tt0053339,7.7,4
8453,tt0053340,5,10
8454,tt0053341,6.5,12
8455,tt0053342,5.7,10
8456,tt0053344,5.5,10
8457,tt0053345,5.7,10
8458,tt0053346,5.8,10
8459,tt0053348,6.7,15
8460,tt0053349,6.3,12
8461,tt0053350,6.4,12
8462,tt0053351,6.4,12
8463,tt0053352,7.2,4
8464,tt0053353,4.7,23
8465,tt0053354,6.6,12
8466,tt0053355,6.5,12
8467,tt0053356,6.4,12
8468,tt0053357,5.6,10
8469,tt0053358,4,23
8470,tt0053359,5.5,10
8471,tt0053361,7.5,4
8472,tt0053362,5.7,10
8473,tt0053363,6.7,12
8474,tt0053364,5.8,10
8475,tt0053365,6.2,12
8476,tt0053366,5.9,12
8477,tt0053369,6.6,12
8478,tt0053370,6.1,12
8479,tt0053371,6.7,12
8480,tt0053373,6.3,12
8481,tt0053374,6.6,12
8482,tt0053376,5.8,10
8483,tt0053378,6.7,12
8484,tt0053380,6.4,12
8485,tt0053381,6.7,12
8486,tt0053382,6.1,12
8487,tt0053385,5.5,10
8488,tt0053386,6.4,12
8489,tt0053387,6.9,12
8490,tt0053388,5.7,10
8491,tt0053389,7,4
8492,tt0053390,8,4
8493,tt0053392,6.6,12
8494,tt0053393,6.7,12
8495,tt0053395,6.4,12
8496,tt0053397,5.6,10
8497,tt0053398,5.9,10
8498,tt0053399,6.5,12
8499,tt0053401,6.2,12
8500,tt0053402,6.1,12
8501,tt0053403,7.1,4
8502,tt0053404,7.1,4
8503,tt0053406,7.5,4
8504,tt0053407,6.5,12
8505,tt0053408,5.1,10
8506,tt0053409,6.1,12
8507,tt0053411,5.2,10
8508,tt0053412,7.5,4
8509,tt0053414,7.7,4
8510,tt0053415,6.5,12
8511,tt0053416,7.4,6
8512,tt0053417,6.7,12
8513,tt0053418,5.5,10
8514,tt0053419,7.3,4
8515,tt0053421,6,10
8516,tt0053422,6.8,12
8517,tt0053427,6,12
8518,tt0053428,6.3,12
8519,tt0053429,7.5,4
8520,tt0053432,6.4,12
8521,tt0053433,7.4,4
8522,tt0053434,7.2,4
8523,tt0053435,4.5,23
8524,tt0053436,5.6,10
8525,tt0053437,6.5,12
8526,tt0053439,3.2,24
8527,tt0053440,6.4,12
8528,tt0053441,6.6,12
8529,tt0053442,5.8,10
8530,tt0053444,7.6,4
8531,tt0053445,6.5,12
8532,tt0053447,7.2,19
8533,tt0053448,6.5,12
8534,tt0053450,6.1,12
8535,tt0053451,5.5,10
8536,tt0053452,3.3,24
8537,tt0053453,6.2,12
8538,tt0053454,6.9,12
8539,tt0053455,6.8,12
8540,tt0053457,6.6,12
8541,tt0053458,7.1,4
8542,tt0053459,7.7,4
8543,tt0053460,5.6,10
8544,tt0053461,5.4,10
8545,tt0053462,7.4,4
8546,tt0053463,4.5,23
8547,tt0053464,2.2,24
8548,tt0053465,6.9,12
8549,tt0053466,7.2,4
8550,tt0053467,7.5,4
8551,tt0053468,6.1,12
8552,tt0053469,5.6,10
8553,tt0053470,4.9,23
8554,tt0053471,5.2,23
8555,tt0053472,7.9,4
8556,tt0053473,6.7,12
8557,tt0053476,6.8,12
8558,tt0053479,8.3,19
8559,tt0053480,7.9,19
8560,tt0053481,8.2,19
8561,tt0053483,8,19
8562,tt0053485,7.6,19
8563,tt0053486,7.1,19
8564,tt0053488,8.6,19
8565,tt0053490,8.8,19
8566,tt0053491,7.6,19
8567,tt0053494,5.5,15
8568,tt0053496,7.9,19
8569,tt0053502,7.5,19
8570,tt0053507,8,19
8571,tt0053508,8.3,19
8572,tt0053509,8.2,19
8573,tt0053510,7.5,19
8574,tt0053511,6.7,19
8575,tt0053512,5.8,15
8576,tt0053515,7.2,19
8577,tt0053516,7.5,19
8578,tt0053517,8.1,19
8579,tt0053521,7.7,19
8580,tt0053522,7.3,19
8581,tt0053524,7.5,19
8582,tt0053525,7,19
8583,tt0053526,8.5,19
8584,tt0053528,7.7,19
8585,tt0053529,7.3,19
8586,tt0053531,5.6,15
8587,tt0053533,8,19
8588,tt0053534,7.7,19
8589,tt0053536,7.9,19
8590,tt0053537,7.7,19
8591,tt0053539,8.4,19
8592,tt0053540,7.9,19
8593,tt0053542,7.6,19
8594,tt0053543,8.2,19
8595,tt0053544,7.6,19
8596,tt0053546,8.2,19
8597,tt0053547,7.4,19
8598,tt0053548,8.7,19
8599,tt0053551,8.3,19
8600,tt0053553,7,19
8601,tt0053554,7.8,19
8602,tt0053556,6.1,10
8603,tt0053557,5.6,10
8604,tt0053558,4.7,23
8605,tt0053559,6.1,12
8606,tt0053561,6.7,12
8607,tt0053562,4,23
8608,tt0053563,8,4
8609,tt0053564,6.1,12
8610,tt0053568,5.6,10
8611,tt0053570,7.6,4
8612,tt0053571,6.3,12
8613,tt0053572,5.9,10
8614,tt0053573,5.3,10
8615,tt0053574,5,10
8616,tt0053575,5.5,10
8617,tt0053576,4.7,23
8618,tt0053577,7.3,4
8619,tt0053578,7.1,4
8620,tt0053579,8.1,4
8621,tt0053580,6.9,12
8622,tt0053582,6.1,10
8623,tt0053583,6.3,12
8624,tt0053584,5.9,10
8625,tt0053586,6.5,12
8626,tt0053587,7.3,4
8627,tt0053589,7.7,4
8628,tt0053590,6.3,12
8629,tt0053592,4.1,23
8630,tt0053593,3.9,24
8631,tt0053595,4.2,23
8632,tt0053596,6.7,12
8633,tt0053597,6.7,12
8634,tt0053598,3,24
8635,tt0053599,6.5,12
8636,tt0053600,7.1,4
8637,tt0053601,5.8,10
8638,tt0053602,7.2,4
8639,tt0053603,6.7,12
8640,tt0053604,8.3,4
8641,tt0053605,6.9,12
8642,tt0053610,4.1,23
8643,tt0053611,3.7,23
8644,tt0053612,5.4,10
8645,tt0053613,7.1,4
8646,tt0053615,3.7,24
8647,tt0053617,5.3,10
8648,tt0053618,6.3,12
8649,tt0053619,7.9,4
8650,tt0053620,4.6,23
8651,tt0053622,6.4,12
8652,tt0053623,4.7,23
8653,tt0053624,7.6,4
8654,tt0053625,6.4,12
8655,tt0053626,7.7,14
8656,tt0053627,7.2,4
8657,tt0053628,6.7,12
8658,tt0053629,7,12
8659,tt0053630,6.3,12
8660,tt0053631,7.1,4
8661,tt0053632,7.8,4
8662,tt0053633,4.7,23
8663,tt0053634,4.7,23
8664,tt0053635,6.4,12
8665,tt0053636,7,4
8666,tt0053637,6.9,12
8667,tt0053638,6.3,12
8668,tt0053640,2.4,24
8669,tt0053641,6.1,12
8670,tt0053642,5.9,10
8671,tt0053643,7.4,4
8672,tt0053644,6.5,12
8673,tt0053645,7,12
8674,tt0053648,5.7,10
8675,tt0053650,5.9,12
8676,tt0053651,5.3,10
8677,tt0053652,7.9,4
8678,tt0053654,5.8,10
8679,tt0053656,7,4
8680,tt0053658,3.5,24
8681,tt0053659,7,12
8682,tt0053660,6.3,12
8683,tt0053661,5.1,10
8684,tt0053662,6.8,12
8685,tt0053663,5.6,10
8686,tt0053664,7,4
8687,tt0053665,7.5,4
8688,tt0053666,7.4,4
8689,tt0053667,5,23
8690,tt0053668,6.2,12
8691,tt0053669,3.6,24
8692,tt0053670,4.3,23
8693,tt0053671,6.8,12
8694,tt0053672,5.1,23
8695,tt0053673,5.5,10
8696,tt0053674,6.8,12
8697,tt0053675,5.5,10
8698,tt0053676,5.3,10
8699,tt0053677,6.7,12
8700,tt0053678,5,23
8701,tt0053679,7.1,19
8702,tt0053681,6.2,12
8703,tt0053682,6.9,12
8704,tt0053683,6.3,12
8705,tt0053684,6.1,12
8706,tt0053685,6,12
8707,tt0053686,5,23
8708,tt0053689,5.4,10
8709,tt0053690,6.4,12
8710,tt0053693,5.8,10
8711,tt0053694,4.8,23
8712,tt0053695,6.1,12
8713,tt0053696,6.4,12
8714,tt0053697,5.8,10
8715,tt0053698,7.8,4
8716,tt0053699,6.3,12
8717,tt0053700,5.6,10
8718,tt0053702,4.9,23
8719,tt0053703,6.1,12
8720,tt0053704,6.2,12
8721,tt0053705,7,4
8722,tt0053706,7.2,4
8723,tt0053707,6.5,12
8724,tt0053708,7.5,4
8725,tt0053709,6.9,12
8726,tt0053710,6.6,12
8727,tt0053711,6.9,12
8728,tt0053712,7.2,4
8729,tt0053713,6.6,12
8730,tt0053714,7.2,4
8731,tt0053715,6.4,12
8732,tt0053716,6,10
8733,tt0053717,6.2,12
8734,tt0053719,6.8,12
8735,tt0053720,6.3,12
8736,tt0053724,7.4,4
8737,tt0053725,6.2,12
8738,tt0053726,6.2,12
8739,tt0053727,4.9,23
8740,tt0053729,7,4
8741,tt0053731,5.4,10
8742,tt0053732,7,4
8743,tt0053733,4.3,23
8744,tt0053735,7,12
8745,tt0053738,6.4,12
8746,tt0053739,7.1,4
8747,tt0053740,6.9,12
8748,tt0053742,5.9,10
8749,tt0053743,6.6,12
8750,tt0053745,6.7,12
8751,tt0053746,7.4,4
8752,tt0053747,7.7,4
8753,tt0053748,5.7,10
8754,tt0053749,5.8,10
8755,tt0053750,7,12
8756,tt0053752,6.6,12
8757,tt0053756,7,4
8758,tt0053758,6.3,12
8759,tt0053759,5.1,10
8760,tt0053762,6.2,12
8761,tt0053764,7.8,4
8762,tt0053765,7.8,4
8763,tt0053767,6.8,12
8764,tt0053768,5,23
8765,tt0053769,6.1,12
8766,tt0053770,6.5,12
8767,tt0053772,7.2,4
8768,tt0053773,6.6,12
8769,tt0053774,7.1,12
8770,tt0053775,5.7,10
8771,tt0053779,8,4
8772,tt0053780,6.9,12
8773,tt0053781,6.4,12
8774,tt0053783,6.7,12
8775,tt0053784,5.9,10
8776,tt0053785,7.3,4
8777,tt0053788,7.5,4
8778,tt0053789,5.5,10
8779,tt0053793,7.8,4
8780,tt0053795,5.6,10
8781,tt0053796,7.1,4
8782,tt0053798,5.9,12
8783,tt0053799,5.2,10
8784,tt0053800,5.5,10
8785,tt0053802,6.6,12
8786,tt0053804,6.7,12
8787,tt0053806,6.2,12
8788,tt0053807,7.1,4
8789,tt0053809,6.5,12
8790,tt0053810,6.5,12
8791,tt0053811,8.1,4
8792,tt0053813,6.8,12
8793,tt0053814,6.1,12
8794,tt0053815,7.1,19
8795,tt0053816,7,12
8796,tt0053817,6.5,12
8797,tt0053819,6,10
8798,tt0053820,6.9,12
8799,tt0053822,4.8,23
8800,tt0053824,7,12
8801,tt0053825,6.5,12
8802,tt0053826,6.4,12
8803,tt0053827,7.6,4
8804,tt0053828,5.2,10
8805,tt0053829,7.2,4
8806,tt0053830,4.8,23
8807,tt0053831,6.2,12
8808,tt0053832,6.4,12
8809,tt0053833,6.3,12
8810,tt0053834,8.8,4
8811,tt0053835,6.9,4
8812,tt0053836,6,12
8813,tt0053837,5.8,10
8814,tt0053838,6.8,12
8815,tt0053839,6,10
8816,tt0053840,7.8,4
8817,tt0053841,6.7,12
8818,tt0053842,7,4
8819,tt0053844,4.3,23
8820,tt0053845,6.3,12
8821,tt0053846,6.6,12
8822,tt0053847,7,4
8823,tt0053848,6.3,12
8824,tt0053849,7.1,4
8825,tt0053850,4.8,23
8826,tt0053851,4.8,23
8827,tt0053853,6.3,12
8828,tt0053855,6.8,12
8829,tt0053856,7.8,4
8830,tt0053858,7.3,4
8831,tt0053860,6,10
8832,tt0053861,5.1,10
8833,tt0053864,6.9,12
8834,tt0053865,7.2,4
8835,tt0053867,7.2,4
8836,tt0053868,5.9,10
8837,tt0053870,7.5,4
8838,tt0053871,3.1,24
8839,tt0053872,6.3,12
8840,tt0053873,6.8,12
8841,tt0053874,7,12
8842,tt0053875,6.8,12
8843,tt0053876,7,12
8844,tt0053877,6.5,12
8845,tt0053878,7,4
8846,tt0053879,7,4
8847,tt0053880,6,10
8848,tt0053881,7.1,4
8849,tt0053882,6.5,12
8850,tt0053883,5,23
8851,tt0053884,5.6,10
8852,tt0053885,6.2,12
8853,tt0053887,5.8,12
8854,tt0053888,2.3,24
8855,tt0053889,7.2,4
8856,tt0053890,5,23
8857,tt0053891,5.2,10
8858,tt0053892,6.9,12
8859,tt0053893,6.2,12
8860,tt0053894,4.9,23
8861,tt0053895,4.3,23
8862,tt0053897,4.7,23
8863,tt0053898,6.4,12
8864,tt0053899,6.9,12
8865,tt0053900,7.1,4
8866,tt0053901,7,12
8867,tt0053902,6,12
8868,tt0053903,5.3,10
8869,tt0053904,6.4,12
8870,tt0053906,5,23
8871,tt0053908,4.7,23
8872,tt0053909,7.3,19
8873,tt0053910,6.4,12
8874,tt0053912,6.2,12
8875,tt0053913,4.2,23
8876,tt0053916,4.3,23
8877,tt0053917,7.4,4
8878,tt0053918,6.2,12
8879,tt0053919,6,12
8880,tt0053922,7,12
8881,tt0053925,7,12
8882,tt0053930,7.4,19
8883,tt0053931,5.8,10
8884,tt0053932,7.5,4
8885,tt0053933,6,10
8886,tt0053934,7,12
8887,tt0053935,7.8,4
8888,tt0053936,6.4,12
8889,tt0053937,5.8,10
8890,tt0053938,6.3,12
8891,tt0053941,5.9,10
8892,tt0053943,5.2,10
8893,tt0053944,3.1,24
8894,tt0053945,5.5,10
8895,tt0053946,8.1,4
8896,tt0053947,6.1,12
8897,tt0053948,6,12
8898,tt0053952,6,10
8899,tt0053953,7,4
8900,tt0053954,6.3,12
8901,tt0053955,5.1,10
8902,tt0053956,7.9,4
8903,tt0053957,6.4,12
8904,tt0053958,6.1,12
8905,tt0053959,7.4,4
8906,tt0053960,7.2,4
8907,tt0053961,6.2,12
8908,tt0053962,4,23
8909,tt0053963,5.6,10
8910,tt0053964,7.1,4
8911,tt0053965,7.4,4
8912,tt0053967,7.4,4
8913,tt0053968,7.1,4
8914,tt0053969,4.7,23
8915,tt0053971,6.3,12
8916,tt0053975,6.6,12
8917,tt0053976,8.1,4
8918,tt0053977,7.5,4
8919,tt0053979,7.1,4
8920,tt0053980,7.4,4
8921,tt0053981,4.9,23
8922,tt0053983,7.1,4
8923,tt0053985,7.8,4
8924,tt0053987,7.4,4
8925,tt0053988,4.8,23
8926,tt0053989,6.9,12
8927,tt0053990,6.1,12
8928,tt0053992,6.5,12
8929,tt0053993,6.2,12
8930,tt0053994,6.6,12
8931,tt0053996,7.1,4
8932,tt0053997,4.1,23
8933,tt0053998,7.7,4
8934,tt0053999,6.7,12
8935,tt0054000,7.8,4
8936,tt0054001,7.9,4
8937,tt0054002,5.7,10
8938,tt0054003,6.8,12
8939,tt0054004,6.8,12
8940,tt0054005,7.2,4
8941,tt0054006,6.4,12
8942,tt0054007,6.4,12
8943,tt0054008,6.4,12
8944,tt0054010,4.1,23
8945,tt0054011,7.2,4
8946,tt0054012,5.5,10
8947,tt0054013,6.3,12
8948,tt0054014,8.3,4
8949,tt0054016,6.7,12
8950,tt0054017,4.8,23
8951,tt0054018,5.9,10
8952,tt0054020,4.6,23
8953,tt0054021,7,4
8954,tt0054022,6.5,12
8955,tt0054023,7.1,4
8956,tt0054024,5.9,10
8957,tt0054025,7.1,4
8958,tt0054026,6.6,12
8959,tt0054027,7,4
8960,tt0054029,6.4,12
8961,tt0054030,7.1,4
8962,tt0054032,6.9,12
8963,tt0054033,6.3,12
8964,tt0054034,6.9,12
8965,tt0054037,6.8,12
8966,tt0054038,5.5,10
8967,tt0054039,7.3,4
8968,tt0054040,6.9,12
8969,tt0054041,5.5,10
8970,tt0054042,8.4,17
8971,tt0054044,5.3,10
8972,tt0054045,5,10
8973,tt0054046,8.8,19
8974,tt0054047,7.7,4
8975,tt0054048,5.6,10
8976,tt0054049,7,12
8977,tt0054051,6.6,12
8978,tt0054052,7.8,4
8979,tt0054053,6.8,12
8980,tt0054054,5.3,10
8981,tt0054055,7.2,4
8982,tt0054056,6.4,12
8983,tt0054058,6.2,12
8984,tt0054059,7.2,4
8985,tt0054060,4.4,23
8986,tt0054061,6.9,12
8987,tt0054063,5.4,10
8988,tt0054064,6,12
8989,tt0054065,7.2,4
8990,tt0054066,4.9,23
8991,tt0054067,7.2,4
8992,tt0054068,7.2,4
8993,tt0054069,6.7,12
8994,tt0054071,7.6,4
8995,tt0054073,7.9,4
8996,tt0054074,7.2,4
8997,tt0054077,5.9,10
8998,tt0054079,6.7,12
8999,tt0054080,5.9,10
9000,tt0054081,5.3,10
9001,tt0054083,6.9,12
9002,tt0054084,6.8,12
9003,tt0054085,6.7,12
9004,tt0054086,5.5,10
9005,tt0054089,5.7,10
9006,tt0054090,7.7,4
9007,tt0054091,6.8,12
9008,tt0054092,7,12
9009,tt0054094,5.8,10
9010,tt0054095,6.3,12
9011,tt0054096,7.1,4
9012,tt0054097,5,23
9013,tt0054098,8.3,4
9014,tt0054099,6.6,12
9015,tt0054100,6.7,19
9016,tt0054102,6.6,12
9017,tt0054103,5,23
9018,tt0054104,5.1,10
9019,tt0054105,7.2,4
9020,tt0054106,8.1,4
9021,tt0054107,6.7,12
9022,tt0054108,4.2,23
9023,tt0054111,3.1,24
9024,tt0054112,6.9,12
9025,tt0054113,5.2,10
9026,tt0054115,7.1,4
9027,tt0054116,7.3,4
9028,tt0054117,5.7,10
9029,tt0054119,7.4,4
9030,tt0054120,6.1,12
9031,tt0054122,6.9,12
9032,tt0054123,6.8,12
9033,tt0054124,7.4,4
9034,tt0054125,5.8,10
9035,tt0054126,5.5,10
9036,tt0054127,7,12
9037,tt0054128,7.5,4
9038,tt0054129,5.2,10
9039,tt0054130,8.1,4
9040,tt0054131,6.9,12
9041,tt0054132,5.6,10
9042,tt0054133,4,23
9043,tt0054134,7,19
9044,tt0054135,6.6,12
9045,tt0054138,5.9,10
9046,tt0054139,6,10
9047,tt0054140,6.5,12
9048,tt0054141,6.2,12
9049,tt0054142,6.2,12
9050,tt0054143,6.7,12
9051,tt0054144,8.1,4
9052,tt0054145,7.1,4
9053,tt0054146,6.6,12
9054,tt0054148,5.7,10
9055,tt0054149,6.8,12
9056,tt0054151,6.9,12
9057,tt0054152,7.2,4
9058,tt0054153,6,10
9059,tt0054154,5.7,10
9060,tt0054156,6.8,12
9061,tt0054158,5.2,10
9062,tt0054159,7.5,4
9063,tt0054160,4.7,23
9064,tt0054161,6.7,12
9065,tt0054162,6.8,12
9066,tt0054164,7,4
9067,tt0054166,6.6,12
9068,tt0054167,7.7,4
9069,tt0054168,5.3,10
9070,tt0054169,5.4,10
9071,tt0054170,5.6,10
9072,tt0054172,5.6,10
9073,tt0054173,5.3,10
9074,tt0054174,6.8,12
9075,tt0054175,6.7,12
9076,tt0054176,7.5,19
9077,tt0054177,7.2,4
9078,tt0054178,5.8,10
9079,tt0054179,5.7,10
9080,tt0054180,7.1,4
9081,tt0054181,6.3,12
9082,tt0054182,4.7,23
9083,tt0054183,7.6,4
9084,tt0054184,6.2,12
9085,tt0054185,5.9,10
9086,tt0054186,6.7,12
9087,tt0054187,5.8,10
9088,tt0054188,6.5,12
9089,tt0054189,7.8,4
9090,tt0054190,6.5,12
9091,tt0054191,6.9,12
9092,tt0054192,2.5,24
9093,tt0054193,5.6,10
9094,tt0054195,7.4,4
9095,tt0054196,5.9,10
9096,tt0054197,6.5,12
9097,tt0054198,7.3,4
9098,tt0054199,7.1,4
9099,tt0054201,6.9,12
9100,tt0054202,6.7,12
9101,tt0054204,5.6,10
9102,tt0054205,7.1,4
9103,tt0054206,6.5,12
9104,tt0054208,5.9,10
9105,tt0054209,6.8,12
9106,tt0054210,7,12
9107,tt0054211,7.9,4
9108,tt0054212,7.2,4
9109,tt0054213,5.6,10
9110,tt0054214,6.6,12
9111,tt0054215,8.5,4
9112,tt0054218,6.2,12
9113,tt0054219,6.5,12
9114,tt0054221,6.5,12
9115,tt0054222,5.3,10
9116,tt0054225,7.6,4
9117,tt0054228,6.9,12
9118,tt0054229,6,12
9119,tt0054230,6.7,12
9120,tt0054231,5.6,10
9121,tt0054232,7,12
9122,tt0054233,5.2,10
9123,tt0054234,7.5,19
9124,tt0054236,7,12
9125,tt0054237,3.6,24
9126,tt0054238,6.1,12
9127,tt0054239,5.4,10
9128,tt0054240,3,24
9129,tt0054242,7.4,4
9130,tt0054243,6.8,12
9131,tt0054244,6.3,12
9132,tt0054245,4.9,23
9133,tt0054246,3.4,24
9134,tt0054247,6.5,12
9135,tt0054248,8.3,4
9136,tt0054249,5,23
9137,tt0054250,7.5,4
9138,tt0054252,6.9,4
9139,tt0054253,6.4,12
9140,tt0054254,7.3,4
9141,tt0054257,5.8,10
9142,tt0054258,5,10
9143,tt0054259,5.5,10
9144,tt0054260,5.5,10
9145,tt0054262,6.6,12
9146,tt0054263,5.3,10
9147,tt0054264,6.1,12
9148,tt0054265,5.9,10
9149,tt0054266,4.9,23
9150,tt0054267,3.8,24
9151,tt0054268,7.2,4
9152,tt0054269,7.6,4
9153,tt0054270,6.9,12
9154,tt0054271,5.6,10
9155,tt0054272,6.9,12
9156,tt0054273,5.5,10
9157,tt0054274,5.8,10
9158,tt0054275,3.5,24
9159,tt0054276,5.6,10
9160,tt0054277,5.2,10
9161,tt0054278,4.4,23
9162,tt0054279,7.4,4
9163,tt0054281,6.8,12
9164,tt0054282,4,23
9165,tt0054283,4.4,23
9166,tt0054284,5.4,10
9167,tt0054285,3.8,23
9168,tt0054286,7,12
9169,tt0054288,7.7,4
9170,tt0054289,4.8,23
9171,tt0054290,5.1,23
9172,tt0054292,7.4,4
9173,tt0054293,7.8,4
9174,tt0054294,6.7,12
9175,tt0054295,6.5,12
9176,tt0054296,7,4
9177,tt0054297,6.2,12
9178,tt0054298,3.7,24
9179,tt0054303,7.4,4
9180,tt0054304,7.1,4
9181,tt0054305,6.4,12
9182,tt0054306,6.1,12
9183,tt0054307,7.1,4
9184,tt0054308,7.2,4
9185,tt0054309,7.1,12
9186,tt0054310,7.1,4
9187,tt0054313,5.4,10
9188,tt0054314,5.9,10
9189,tt0054315,3.4,24
9190,tt0054316,7.6,4
9191,tt0054318,7.3,4
9192,tt0054320,6.5,12
9193,tt0054321,7.6,4
9194,tt0054324,5.9,10
9195,tt0054325,6.7,12
9196,tt0054326,7.1,4
9197,tt0054327,7,4
9198,tt0054328,6.6,12
9199,tt0054330,3.6,24
9200,tt0054331,7.9,4
9201,tt0054333,2.5,24
9202,tt0054336,5.7,10
9203,tt0054337,6.3,12
9204,tt0054341,7.2,4
9205,tt0054342,5.8,10
9206,tt0054343,6.7,12
9207,tt0054344,4.3,23
9208,tt0054345,7.1,4
9209,tt0054346,6.3,12
